,startTime,open,high,low,close,volume,turnover
0,2023-04-19,0.01473,0.01476,0.01275,0.0131,918297020,12406307.7013
1,2023-04-18,0.01502,0.01566,0.01442,0.01473,1021893020,15256474.1448
2,2023-04-17,0.01462,0.01528,0.01364,0.01502,761243970,10825758.5984
3,2023-04-16,0.01442,0.01479,0.01405,0.01462,520579820,7495720.4465
4,2023-04-15,0.01464,0.01491,0.01417,0.01442,484738380,7016101.7915
5,2023-04-14,0.01438,0.01605,0.01392,0.01464,1724032110,25542376.2149
6,2023-04-13,0.01384,0.01453,0.01356,0.01438,808362700,11262211.127
7,2023-04-12,0.01388,0.01464,0.01335,0.01384,1874393770,26203192.1429
8,2023-04-11,0.01524,0.01535,0.01378,0.01388,1385969540,19913054.5277
9,2023-04-10,0.01436,0.01626,0.01339,0.01524,3061345520,44940133.3058
10,2023-04-09,0.01485,0.01485,0.01359,0.01436,3044068130,42994678.7459
11,2023-04-08,0.0165,0.01661,0.01455,0.01485,1978040440,30260778.7199
12,2023-04-07,0.01659,0.01756,0.01598,0.0165,3336910270,55878741.1236
13,2023-04-06,0.01454,0.01945,0.01432,0.01659,8692879620,150785800.0536
14,2023-04-05,0.01563,0.01756,0.01442,0.01454,4647333320,72090157.9819
15,2023-04-04,0.01213,0.01678,0.01127,0.01563,5731854810,84469622.7328
16,2023-04-03,0.01073,0.01257,0.01028,0.01213,2214229060,25645490.9735
17,2023-04-02,0.01124,0.01127,0.01045,0.01073,513417900,5559157.058
18,2023-04-01,0.01134,0.01191,0.01099,0.01124,705169580,8042402.2577
19,2023-03-31,0.01221,0.01326,0.01133,0.01134,1348466770,16373901.9944
20,2023-03-30,0.01186,0.01282,0.01158,0.01221,2924090380,35323084.7207
21,2023-03-29,0.01038,0.01292,0.00992,0.01186,4595375800,53941224.5939
22,2023-03-28,0.00916,0.01057,0.00891,0.01038,657355060,6249787.7046
23,2023-03-27,0.01,0.01,0.00894,0.00916,807922880,7624418.955
24,2023-03-26,0.00985,0.0102,0.00957,0.01,583909260,5762729.5612
25,2023-03-25,0.01053,0.01057,0.00966,0.00985,357427650,3590942.2583
26,2023-03-24,0.0111,0.01158,0.01024,0.01053,722488500,7787286.3515
27,2023-03-23,0.01171,0.01208,0.01083,0.0111,860102910,9710294.7011
28,2023-03-22,0.01214,0.0134,0.01125,0.01171,1826926450,22113251.6614
29,2023-03-21,0.01282,0.01379,0.01191,0.01214,1913730290,24255691.3236
30,2023-03-20,0.0113,0.0166,0.01118,0.01282,6425068910,89834820.7184
31,2023-03-19,0.00914,0.01297,0.00902,0.0113,3894337960,42464271.712
32,2023-03-18,0.00861,0.01031,0.00834,0.00914,983921100,9112683.6501
33,2023-03-17,0.00763,0.00865,0.00752,0.00861,204916880,1646821.8875
34,2023-03-16,0.00764,0.00778,0.00743,0.00763,184152200,1406029.0811
