,startTime,open,high,low,close,volume,turnover
0,2023-04-19,8.625,9.24,8.17,8.3175,19443113.2,169852421.68005
1,2023-04-18,9.0745,9.413,8.5405,8.625,12830354.1,115394223.14565
2,2023-04-17,9.3065,10.013,8.803,9.0745,25438233.3,237771032.8888
3,2023-04-16,8.194,9.783,8.163,9.3065,20631370.6,181156376.4327
4,2023-04-15,8.092,8.3405,7.6555,8.194,12956349.1,103829070.7706
5,2023-04-14,6.7165,9.0995,6.698,8.092,27648695.4,222559282.5263
6,2023-04-13,6.575,6.898,6.523,6.7165,8139245.7,54611374.92495
7,2023-04-12,6.629,6.978,6.3445,6.575,14793220.3,98970242.2003
8,2023-04-11,6.2985,6.963,6.1635,6.629,13590278.8,88389408.4106
9,2023-04-10,5.689,6.3825,5.577,6.2985,11014471.6,65911564.18055
10,2023-04-09,5.4025,5.7335,5.3795,5.689,6068636.5,33939395.0992
11,2023-04-08,5.5625,5.6325,5.343,5.4025,3701453.3,20289399.26455
12,2023-04-07,5.621,5.965,5.546,5.5625,9503167.3,54731647.4497
13,2023-04-06,5.5155,5.83,5.1585,5.621,9906038.7,54876709.24535
14,2023-04-05,5.4675,5.9055,5.246,5.5155,7278622.7,39942698.557
15,2023-04-04,5.864,5.866,5.371,5.4675,11231435.6,62255436.20075
16,2023-04-03,5.155,6.0005,4.866,5.864,20392813,111432786.83335
17,2023-04-02,5.1835,5.287,4.8465,5.155,9437536.4,47890188.7401
18,2023-04-01,4.7155,5.394,4.6835,5.1835,11674091.2,59469891.9766
19,2023-03-31,4.6935,4.8245,4.559,4.7155,8918391.4,41804212.6353
20,2023-03-30,4.3415,4.916,4.184,4.6935,15678798.8,70425195.8673
21,2023-03-29,4.183,4.48,4.1735,4.3415,8235764.2,35563251.68675
22,2023-03-28,3.787,4.39,3.6285,4.183,15425248.5,60226606.6073
23,2023-03-27,4.058,4.069,3.6935,3.787,9487694,36662879.64535
24,2023-03-26,3.826,4.0945,3.782,4.058,5658911.1,22366904.5329
25,2023-03-25,4.169,4.2445,3.782,3.826,6833885.6,27232269.58825
26,2023-03-24,4.2315,4.5015,4.0355,4.169,8582460.6,36666724.14995
27,2023-03-23,4.1015,4.321,4.077,4.2315,5714095,24009118.49055
28,2023-03-22,4.229,4.374,3.92,4.1015,8803166.9,36523366.00075
29,2023-03-21,3.986,4.458,3.861,4.229,6688660.2,27980479.70075
30,2023-03-20,4.275,4.3095,3.9435,3.986,4363429.2,18019918.79665
31,2023-03-19,4.4465,4.6295,4.252,4.275,5222524.9,23127290.31575
32,2023-03-18,4.8305,4.995,4.4015,4.4465,6078524.3,28490410.52575
33,2023-03-17,4.0685,4.845,3.993,4.8305,9641440,42776482.073
34,2023-03-16,4.031,4.3185,3.97,4.0685,5824790.9,24083331.6714
35,2023-03-15,4.27,4.307,3.838,4.031,8101529.2,33038770.1612
36,2023-03-14,4.1385,4.5185,4.041,4.27,11737338.1,49969715.1637
37,2023-03-13,3.6985,4.378,3.569,4.1385,16160906.2,63017692.1958
38,2023-03-12,3.11,3.7785,2.9635,3.6985,17964092.3,57901360.14645
39,2023-03-11,3.0295,3.244,2.797,3.11,21445678.3,64575355.2887
40,2023-03-10,2.6465,3.0895,2.436,3.0295,18597198.8,51169182.484
41,2023-03-09,2.8655,3.026,2.592,2.6465,3438701.4,9659471.7585
42,2023-03-08,3.1755,3.216,2.852,2.8655,7552726.2,22524143.40585
43,2023-03-07,3.3265,3.3905,3.086,3.1755,3393356.9,10889979.4662
44,2023-03-06,3.3465,3.445,3.2575,3.3265,2365849.6,7876751.2893
