,startTime,open,high,low,close,volume,turnover
0,2023-04-19,0.03719,0.03828,0.03268,0.03457,345975480,12327119.69611
1,2023-04-18,0.03605,0.03796,0.03541,0.03719,192278498,7129580.41917
2,2023-04-17,0.03697,0.03702,0.03528,0.03605,124220953,4467479.8904
3,2023-04-16,0.03712,0.03734,0.03601,0.03697,145585735,5343962.34725
4,2023-04-15,0.03629,0.03804,0.0356,0.03712,189625633,6962461.44318
5,2023-04-14,0.03587,0.03684,0.03473,0.03629,231748935,8365405.22235
6,2023-04-13,0.0355,0.03594,0.03474,0.03587,97390651,3454786.99396
7,2023-04-12,0.03623,0.03626,0.03413,0.0355,207380413,7292535.67837
8,2023-04-11,0.03639,0.03692,0.03589,0.03623,110896215,4027926.79447
9,2023-04-10,0.03492,0.03661,0.03468,0.03639,295292318,10470989.95039
10,2023-04-09,0.03527,0.03539,0.03397,0.03492,102642125,3546530.69192
11,2023-04-08,0.03492,0.03599,0.03465,0.03527,129004861,4548985.17581
12,2023-04-07,0.03546,0.03583,0.03418,0.03492,105974804,3691735.3192
13,2023-04-06,0.03632,0.03633,0.03444,0.03546,167306031,5898404.5931
14,2023-04-05,0.03482,0.0375,0.03437,0.03632,375653408,13510018.96276
15,2023-04-04,0.03348,0.03577,0.03348,0.03482,336435609,11731123.63572
16,2023-04-03,0.03489,0.03511,0.03251,0.03348,341339738,11569776.58602
17,2023-04-02,0.03772,0.0383,0.03416,0.03489,501835121,18172679.47721
18,2023-04-01,0.03484,0.04184,0.0345,0.03772,1923082082,74157177.8608
19,2023-03-31,0.03217,0.03703,0.032,0.03484,553914768,19118955.04967
20,2023-03-30,0.03303,0.03365,0.03141,0.03217,118949576,3863583.721
21,2023-03-29,0.03187,0.03327,0.03168,0.03303,87599845,2859366.90134
22,2023-03-28,0.03065,0.03197,0.03004,0.03187,83870936,2587229.69165
23,2023-03-27,0.03259,0.03333,0.02971,0.03065,159229957,4959116.94815
24,2023-03-26,0.03227,0.03345,0.03181,0.03259,93263021,3042250.9301
25,2023-03-25,0.03349,0.03354,0.03157,0.03227,80305880,2610686.54194
26,2023-03-24,0.03479,0.03522,0.03292,0.03349,197017479,6709335.2283
27,2023-03-23,0.03265,0.03498,0.03221,0.03479,165209655,5563145.43779
28,2023-03-22,0.03493,0.03508,0.0316,0.03265,284963076,9604244.20205
29,2023-03-21,0.03383,0.03593,0.03233,0.03493,254527153,8779426.34709
30,2023-03-20,0.03612,0.03653,0.03345,0.03383,261428251,9141191.42986
31,2023-03-19,0.03595,0.0371,0.03444,0.03612,268129250,9613223.95932
32,2023-03-18,0.03747,0.03819,0.03496,0.03595,395276656,14576248.93071
33,2023-03-17,0.0353,0.03752,0.03454,0.03747,305355641,10997835.83983
34,2023-03-16,0.03467,0.03632,0.03334,0.0353,432098851,15038295.82882
35,2023-03-15,0.03616,0.03691,0.03198,0.03467,521227194,18084680.92459
36,2023-03-14,0.03417,0.03819,0.03371,0.03616,805224155,28761417.16239
37,2023-03-13,0.03013,0.03523,0.02981,0.03417,735644380,23841304.85445
38,2023-03-12,0.02756,0.03027,0.02639,0.03013,219562931,6120755.24406
39,2023-03-11,0.02773,0.0287,0.02618,0.02756,249811014,6849683.74581
40,2023-03-10,0.02783,0.02786,0.02546,0.02773,405291188,10891887.65856
41,2023-03-09,0.0297,0.03101,0.02709,0.02783,380369221,11106430.07942
42,2023-03-08,0.03215,0.03241,0.0293,0.0297,289207591,8921429.98314
43,2023-03-07,0.03404,0.03439,0.03136,0.03215,261160863,8526406.55702
44,2023-03-06,0.03465,0.03504,0.03295,0.03404,242705749,8258515.18514
45,2023-03-05,0.03361,0.03517,0.03315,0.03465,193270194,6572332.50555
46,2023-03-04,0.03548,0.03635,0.03221,0.03361,190143680,6499946.61417
