,startTime,open,high,low,close,volume,turnover
0,2023-04-19,1.85,1.87,1.63,1.74,2395962.7,4174786.2115
1,2023-04-18,1.76,1.92,1.745,1.85,2295034.6,4227791.8615
2,2023-04-17,1.8,1.805,1.705,1.76,1718397.3,3007637.933
3,2023-04-16,1.76,1.83,1.735,1.8,1608600.8,2865386.6615
4,2023-04-15,1.765,1.775,1.72,1.76,972670.2,1694768.204
5,2023-04-14,1.725,1.785,1.685,1.765,2198671.2,3828327.325
6,2023-04-13,1.675,1.73,1.65,1.725,1265681,2150246.121
7,2023-04-12,1.715,1.725,1.62,1.675,2939637.4,4883644.5045
8,2023-04-11,1.74,1.755,1.7,1.715,1661358.8,2862890.6245
9,2023-04-10,1.715,1.76,1.69,1.74,1719742.1,2967618.9115
10,2023-04-09,1.68,1.75,1.67,1.715,1790280.5,3054149.144
11,2023-04-08,1.64,1.685,1.615,1.68,564007.6,931282.386
12,2023-04-07,1.625,1.685,1.6,1.64,1638058.5,2693629.807
13,2023-04-06,1.62,1.67,1.565,1.625,960467.9,1550183.4935
14,2023-04-05,1.615,1.655,1.57,1.62,1158152.4,1875222.406
15,2023-04-04,1.58,1.625,1.565,1.615,610844.4,975110.6555
16,2023-04-03,1.565,1.6,1.5,1.58,1069344.2,1667873.334
17,2023-04-02,1.58,1.64,1.545,1.565,1167405.9,1857444.2645
18,2023-04-01,1.57,1.595,1.545,1.58,578829.3,908912.4055
19,2023-03-31,1.51,1.58,1.475,1.57,760833.4,1160789.0205
20,2023-03-30,1.545,1.565,1.465,1.51,1053977.1,1594316.792
21,2023-03-29,1.475,1.555,1.475,1.545,882556.4,1347563.999
22,2023-03-28,1.455,1.49,1.4,1.475,550347.3,795735.583
23,2023-03-27,1.505,1.515,1.385,1.455,782566.2,1131163.3005
24,2023-03-26,1.475,1.52,1.46,1.505,338477.3,506795.3785
25,2023-03-25,1.515,1.535,1.44,1.475,373325.6,554888.24
26,2023-03-24,1.59,1.59,1.495,1.515,1115945.3,1722095.631
27,2023-03-23,1.475,1.59,1.47,1.59,725042.2,1110257.1605
28,2023-03-22,1.585,1.595,1.435,1.475,1603945.8,2466972.634
