,startTime,open,high,low,close,volume,turnover
0,2023-04-19,16.288,16.297,15.072,15.529,130960.25,2049699.23741
1,2023-04-18,15.561,16.799,15.352,16.288,317218,5127006.38875
2,2023-04-17,14.698,16.066,14.378,15.561,306307.17,4654612.18551
3,2023-04-16,14.463,14.823,14.228,14.698,71284.81,1032991.19672
4,2023-04-15,14.585,14.937,14.457,14.463,96483.51,1418250.78448
5,2023-04-14,14.037,14.71,13.996,14.585,143011.21,2050786.15133
6,2023-04-13,13.911,14.486,13.723,14.037,71885.19,1002507.95565
7,2023-04-12,13.721,14.413,13.269,13.911,178996.78,2481954.88949
8,2023-04-11,14.059,14.196,13.685,13.721,132065.33,1838866.12155
9,2023-04-10,14.051,14.421,13.851,14.059,182904.65,2580904.30291
10,2023-04-09,13.367,14.779,13.222,14.051,371466.07,5231419.45502
11,2023-04-08,13.284,13.474,13.066,13.367,69242.08,918683.40256
12,2023-04-07,13.595,13.724,12.715,13.284,113468.6,1498137.13544
13,2023-04-06,13.792,13.878,13.497,13.595,78561.65,1074865.19249
14,2023-04-05,13.75,13.909,13.419,13.792,128406.68,1756317.09759
15,2023-04-04,13.536,13.789,13.385,13.75,65334.2,889779.0219
16,2023-04-03,13.45,13.999,13.082,13.536,170508.12,2320653.17987
17,2023-04-02,13.934,13.97,13.381,13.45,43662.9,597790.1604
18,2023-04-01,13.884,14.257,13.574,13.934,63867.86,888773.87837
19,2023-03-31,13.456,13.931,12.962,13.884,115429.57,1555844.69419
20,2023-03-30,13.858,13.903,12.857,13.456,167345.34,2237843.99443
21,2023-03-29,13.336,13.947,13.317,13.858,261568.44,3528335.46692
22,2023-03-28,12.637,13.496,12.275,13.336,246205.01,3168619.86496
23,2023-03-27,12.956,13.201,12.498,12.637,212280.89,2744856.44906
24,2023-03-26,12.087,13.1,12.008,12.956,218509.8,2756546.25195
25,2023-03-25,11.865,13.078,11.864,12.087,297921.17,3713631.8188
26,2023-03-24,11.983,12.123,11.726,11.865,54985.86,654434.60356
27,2023-03-23,11.898,12.332,11.803,11.983,149945.76,1805220.74015
28,2023-03-22,12.277,12.333,11.462,11.898,92545.82,1108678.8727
29,2023-03-21,12.342,12.476,11.654,12.277,76495.68,924075.60444
30,2023-03-20,11.677,12.7,11.667,12.342,125952.65,1530310.65751
31,2023-03-19,11.639,11.967,11.63,11.677,49884.02,588336.69147
32,2023-03-18,11.931,12.338,11.478,11.639,113602.48,1352929.22921
33,2023-03-17,11.509,12.25,11.5,11.931,132285.04,1552241.48931
34,2023-03-16,10.758,11.8,10.647,11.509,228697.07,2593664.76455
35,2023-03-15,11.178,11.358,10.257,10.758,136549.7,1470587.15326
36,2023-03-14,10.743,11.517,10.583,11.178,188808.54,2096499.54763
37,2023-03-13,10.354,10.978,10.131,10.743,169160.7,1783474.35014
38,2023-03-12,9.699,10.391,9.659,10.354,154696.52,1548036.16268
39,2023-03-11,10.083,10.343,9.554,9.699,159334.39,1574007.06712
40,2023-03-10,10.18,10.222,9.573,10.083,161417.55,1601349.08261
41,2023-03-09,10.717,11.364,10.068,10.18,211696.93,2262120.30428
42,2023-03-08,11.1,11.1,10.651,10.717,100500.02,1091030.86517
43,2023-03-07,11.256,11.361,10.82,11.1,127615.13,1412821.2455
44,2023-03-06,11.477,11.572,11.188,11.256,137216.74,1553902.43749
45,2023-03-05,11.541,12.235,11.424,11.477,268638.52,3170496.5489
46,2023-03-04,10.923,12.628,10.724,11.541,464340.73,5479162.78652
47,2023-03-03,11.85,11.875,10.709,10.923,72810.79,802505.98614
48,2023-03-02,12.348,12.348,11.738,11.85,47394.35,565690.60019
49,2023-03-01,12.278,12.611,12.161,12.348,35746.93,442660.6481
50,2023-02-28,12.733,12.749,12.147,12.278,39949.65,497552.56581
51,2023-02-27,12.764,12.977,12.519,12.733,34741.01,442408.6799
52,2023-02-26,12.529,12.905,12.449,12.764,34014.41,430760.01604
53,2023-02-25,13.027,13.148,12.406,12.529,35704.97,452294.2565
54,2023-02-24,13.27,13.393,12.627,13.027,55859.62,728529.5605
55,2023-02-23,12.897,13.775,12.795,13.27,141453.92,1883040.66303
56,2023-02-22,13.269,13.655,12.473,12.897,106659.29,1372811.25371
57,2023-02-21,13.842,13.983,12.116,13.269,127348.76,1706377.53142
58,2023-02-20,13.566,14.804,13.407,13.842,163257.62,2297859.07011
59,2023-02-19,13.11,14.832,12.98,13.566,207211.52,2852945.05157
60,2023-02-18,13.174,13.508,12.956,13.11,90969.75,1208003.69518
61,2023-02-17,12.301,13.73,11.889,13.174,121049.61,1565838.69672
62,2023-02-16,12.37,13.255,12.252,12.301,101989.69,1282489.74515
63,2023-02-15,11.921,12.393,11.732,12.37,67598.8,812988.61104
64,2023-02-14,11.729,12.059,11.32,11.921,93805.58,1101404.36145
65,2023-02-13,11.968,13.185,11.508,11.729,101532.64,1224855.01153
66,2023-02-12,12.161,12.252,11.803,11.968,83726.56,1013273.52224
67,2023-02-11,11.722,12.358,11.691,12.161,20475.35,247794.40922
68,2023-02-10,11.418,12.476,11.361,11.722,94562.55,1122679.30573
69,2023-02-09,12.702,13.338,10.722,11.418,167304.1,2086957.27575
70,2023-02-08,13.1,13.213,12.56,12.702,112656.91,1453415.2037
71,2023-02-07,12.683,13.3,12.669,13.1,124726.67,1620424.51924
72,2023-02-06,12.727,12.962,12.627,12.683,93576.83,1196662.4201
73,2023-02-05,13.06,13.81,12.543,12.727,156609.03,2026287.87312
74,2023-02-04,13.047,13.26,12.974,13.06,31295.16,409447.02112
75,2023-02-03,12.813,13.436,12.411,13.047,82872.59,1070420.53606
76,2023-02-02,12.73,13.338,12.65,12.813,106236.11,1380637.19586
77,2023-02-01,12.515,12.93,12.117,12.73,89922.58,1122293.87765
78,2023-01-31,12.406,12.653,12.164,12.515,102635.19,1278464.5177
79,2023-01-30,13.356,13.424,12.349,12.406,117517.02,1505060.50199
80,2023-01-29,13.028,13.466,12.946,13.356,67758.54,894646.31343
81,2023-01-28,13.745,13.85,12.826,13.028,80202,1069618.54354
82,2023-01-27,13.052,14.412,12.517,13.745,123185.71,1653250.70967
83,2023-01-26,13.039,13.554,12.892,13.052,69531.08,912127.00066
84,2023-01-25,12.645,13.234,12.536,13.039,88211.52,1134334.25973
85,2023-01-24,13.203,13.549,12.5,12.645,53779.72,706046.18059
86,2023-01-23,13.402,14.05,12.914,13.203,129625.82,1726245.10707
87,2023-01-22,12.241,15.55,12.032,13.402,192274.91,2521781.7152
88,2023-01-21,12.488,12.707,12.1,12.241,79757.95,995044.45698
89,2023-01-20,12.018,12.564,11.781,12.488,81406.06,988061.74506
90,2023-01-19,11.523,12.245,11.488,12.018,84742.05,1006477.96422
91,2023-01-18,13.265,13.551,11.378,11.523,117295.37,1475883.25491
92,2023-01-17,13.796,13.993,13,13.265,71789.09,960869.47938
93,2023-01-16,12.881,14.067,12.512,13.796,92001.37,1230548.17786
94,2023-01-15,12.391,14.259,12.262,12.881,204169.35,2688670.83358
95,2023-01-14,12.043,13.075,11.606,12.391,106623.2,1308767.66043
96,2023-01-13,11.73,12.166,11.625,12.043,46566.81,551841.48023
97,2023-01-12,12.014,12.08,11.385,11.73,85579.17,1006215.58894
98,2023-01-11,11.42,12.289,11.244,12.014,116517.96,1366824.88338
99,2023-01-10,11.244,11.605,11.209,11.42,51415.14,587436.21593
100,2023-01-09,11.173,11.8,11.173,11.244,84953.82,974760.32193
101,2023-01-08,11.343,11.486,10.8,11.173,52678.97,589644.76165
102,2023-01-07,10.749,11.64,10.747,11.343,119863.05,1344970.76537
103,2023-01-06,10.804,10.886,10.453,10.749,16889.76,179550.34212
104,2023-01-05,10.693,10.849,10.593,10.804,26468.59,284289.76956
